 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      123731,   2670.6998,      9.4433,      6.8005,      1.0000,     46.0536,     75.8735,     85.6988,     90.2240,     81.3975,     97.9065,     18.0645,     59.5663
           2,        2414,  10511.0329,     86.7498,     40.9176,     11.0000,    159.6074,     19.8012,     31.1516,     31.1516,     19.8012,     90.0166,      5.2850,     19.8012
           3,        4298,   8789.6953,     49.0021,     31.6770,     21.0000,    110.5881,     40.4374,     44.3229,     45.1605,     40.5305,     94.1019,      9.2746,     40.4723
           4,        2496,   6587.6079,     38.3385,     25.4090,      3.0000,     91.8028,     42.3478,     57.6122,     66.3462,     46.5946,     95.1522,     12.2951,     42.1207
           5,        7080,   4020.3970,     16.2027,     12.7617,      1.0000,     56.0671,     71.2288,     72.5989,     73.7994,     71.4689,     98.5064,     45.6096,     69.7434
           6,        7040,   3387.6348,     10.2548,      9.3488,      1.0000,     42.6847,     71.8608,     75.5966,     91.8892,     72.4148,     98.7637,     34.9995,     67.6870
           7,        3348,   4002.7306,     13.9388,     12.1903,      1.0000,     50.7106,     69.6237,     78.1661,     83.7216,     74.3728,     98.0785,      9.6694,     61.8130
           8,        7133,   3049.6917,     10.0077,      9.3198,      1.0000,     38.9053,     72.2137,     86.0928,     90.4108,     76.8821,     98.2235,     10.5990,     52.6248
           9,       22792,   2035.3173,      3.6693,      3.4732,      1.0000,     14.5004,     74.4823,     89.0137,     94.6648,     80.6160,     99.4034,      4.2599,     50.2469
          10,       24894,   1749.6533,      2.4899,      2.4499,      1.0000,      8.3529,     78.5169,     91.9900,     97.1278,     86.9045,     99.5191,      7.0872,     56.3455
          11,       15500,   1707.3175,      2.3366,      2.2082,      1.0000,     10.5303,     83.8129,     93.8258,     97.7742,     91.2065,     99.5717,     12.2068,     61.3570
          12,        3795,   1785.0029,      5.0759,      4.1613,      1.0000,     28.1983,     77.7339,     91.7260,     94.4664,     90.0659,     98.6420,     17.1030,     57.6516
          13,        1284,   3312.0167,      7.9299,      7.1622,      1.0000,     32.0821,     75.0779,     86.5265,     90.1869,     87.0717,     97.3197,     15.3724,     61.7408
          14,        1326,   3716.4357,      8.1591,      6.2975,      1.0000,     37.7385,     79.2609,     86.2745,     91.1765,     87.4057,     96.9995,     13.1699,     65.9106
          15,        1190,   2775.2416,      8.4655,      5.1387,      1.0000,     43.3792,     80.5882,     88.3193,     91.8487,     89.1597,     97.8702,     16.6267,     68.0336
          16,        1140,   1992.9692,      8.4123,      6.2467,      1.0000,     43.2435,     81.7544,     87.8947,     91.4912,     88.3333,     97.0905,     18.5636,     65.6973
          17,         816,   2350.5206,      7.6422,      5.8253,      1.0000,     37.4371,     81.7402,     89.5833,     92.0343,     89.5833,     97.2916,     21.0188,     65.2763
          18,         357,   1604.8418,     16.0112,      4.9169,      1.0000,     76.9835,     84.0336,     91.5966,     92.7171,     90.4762,     95.3276,     33.4356,     73.4735
          19,         522,   1341.6889,      9.8295,      5.0890,      1.0000,     50.9784,     85.8238,     90.2299,     91.9540,     89.4636,     97.0844,     29.1763,     67.5052
          20,         247,   1975.0277,     12.3684,      6.3730,      1.0000,     63.3953,     81.7814,     91.9028,     92.7126,     89.4737,     91.4905,     34.2641,     66.6235
          21,         260,   1028.0062,     11.9577,      8.1744,      1.0000,     63.0436,     89.6154,     93.8462,     94.6154,     93.8462,     96.6868,     41.6592,     77.1421
          22,         210,   3573.7598,      8.9476,      4.2260,      1.0000,     50.7402,     84.7619,     93.3333,     94.7619,     92.3810,     90.9990,     20.9892,     70.0596
          23,         396,   1959.8988,     12.0202,      7.0408,      1.0000,     56.9793,     82.0707,     88.1313,     91.1616,     88.8889,     94.6751,     30.7065,     67.8296
          24,         207,   6668.1755,     12.6908,      7.9366,      1.0000,     60.5647,     80.1932,     90.8213,     92.7536,     90.8213,     81.6593,     10.9978,     54.2951
          25,         144,   2089.0896,     11.9583,      5.0845,      1.0000,     60.9910,     89.5833,     93.7500,     93.7500,     93.0556,     91.6581,     37.5534,     77.5147
          26,         200,   2737.7088,      9.5050,      7.0402,      1.0000,     47.6926,     81.5000,     87.5000,     91.0000,     89.5000,     89.9967,     20.4056,     59.0954
