 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      123731,    410.9850,      2.7836,      2.5263,      1.0000,     16.9431,     84.7265,     93.9045,     97.4170,     89.7293,     99.4509,     23.2183,     68.9024
           2,        2414,    604.4664,      5.8687,      4.2257,      1.0000,     35.6161,     76.2635,     90.4722,     95.4018,     76.2635,     99.6686,     17.3881,     76.2635
           3,        4298,    633.3194,      2.7606,      2.6449,      1.0000,     16.5757,     93.6947,     95.6259,     97.1847,     93.8111,     99.9651,     48.0692,     91.1819
           4,        2496,    549.4689,      2.3882,      2.1888,      1.0000,     14.9495,     89.4631,     97.7564,     98.5176,     90.3045,     99.9332,     23.9323,     80.7826
           5,        7080,    114.7573,      2.3729,      2.1619,      1.0000,     21.1953,     94.5198,     95.4379,     99.4068,     94.7740,     99.9270,     61.6005,     93.7147
           6,        7040,     81.8219,      1.3493,      1.2784,      1.0000,      6.8596,     94.9716,     98.2102,     99.3040,     95.4403,     99.9683,     42.2386,     90.7491
           7,        3348,   2267.6669,      3.8844,      3.4395,      1.0000,     21.5963,     84.7372,     91.9355,     95.9080,     89.0980,     99.5629,     13.6506,     77.5572
           8,        7133,   1038.0590,      5.0998,      4.9610,      1.0000,     20.0045,     77.3868,     90.4108,     94.1539,     81.3823,     99.5607,     15.8877,     58.5996
           9,       22792,     82.5166,      2.8262,      2.8262,      1.0000,      7.6728,     75.9740,     90.2422,     95.7704,     81.7743,     99.8857,      5.5518,     52.1316
          10,       24894,     64.6616,      2.1016,      2.0816,      1.0000,      5.6096,     79.5774,     92.8899,     97.9071,     87.8806,     99.9487,      8.1984,     57.5811
          11,       15500,    205.3097,      1.7772,      1.7450,      1.0000,      5.8838,     85.3290,     94.8387,     98.7355,     92.2258,     99.9245,     13.5262,     63.2037
          12,        3795,    343.5902,      2.8145,      2.5523,      1.0000,     20.6346,     82.7404,     95.3623,     98.2872,     94.2292,     99.7066,     20.4733,     63.6390
          13,        1284,   2365.2281,      4.0382,      3.2644,      1.0000,     25.4903,     84.1900,     94.3925,     96.1838,     94.1589,     99.5600,     19.1129,     71.7821
          14,        1326,   2782.4428,      4.3899,      2.5140,      1.0000,     33.2402,     90.1207,     94.7964,     97.1342,     94.1176,     98.9542,     16.3599,     76.1212
          15,        1190,   1513.7128,      5.6563,      3.1512,      1.0000,     41.6257,     91.0084,     96.8067,     97.6471,     95.2941,     99.1912,     21.3267,     80.4080
          16,        1140,    438.9415,      4.0421,      3.6067,      1.0000,     29.0786,     90.9649,     95.8772,     97.2807,     94.4737,     99.1980,     23.1212,     76.7435
          17,         816,   1362.1192,      4.1936,      4.1936,      1.0000,     24.0232,     89.4608,     95.8333,     96.9363,     94.8529,     99.0073,     25.5410,     72.6208
          18,         357,    269.4521,     11.2157,      4.2727,      1.0000,     65.5504,     90.4762,     96.3585,     96.6387,     94.9580,     97.8667,     38.6455,     80.2185
          19,         522,      1.0338,      6.1571,      6.1571,      1.0000,     29.4388,     91.5709,     94.2529,     95.2107,     93.1034,     99.8923,     32.9438,     73.0995
          20,         247,   1298.1616,      9.7652,      3.7377,      1.0000,     58.9126,     85.4251,     94.3320,     95.1417,     92.3077,     93.3608,     40.3846,     69.9635
          21,         260,      3.2868,     10.0423,     10.0423,      1.0000,     55.9764,     94.2308,     96.5385,     96.9231,     95.3846,     99.5658,     44.3944,     80.1738
          22,         210,   2279.0275,      5.3333,      2.9665,      1.0000,     39.0849,     88.5714,     95.7143,     97.1429,     95.7143,     92.7010,     24.1825,     73.0958
          23,         396,   1584.7323,      6.7449,      5.4962,      1.0000,     38.7593,     85.1010,     90.4040,     92.9293,     93.1818,     96.4845,     35.1559,     73.8003
          24,         207,   6857.1612,     11.2319,      6.4634,      1.0000,     59.5111,     81.1594,     91.7874,     93.7198,     92.2705,     82.7514,     11.0528,     56.1519
          25,         144,   1857.5005,      5.3056,      1.8462,      1.0000,     41.5838,     90.9722,     95.1389,     95.1389,     97.2222,     93.5099,     39.7091,     79.0194
          26,         200,   1361.2776,      4.9600,      4.9600,      1.0000,     31.0435,     85.5000,     91.5000,     94.5000,     93.0000,     95.0690,     21.0200,     65.9261
          27,         182,   2998.4402,      6.0110,      3.2818,      1.0000,     38.5037,     88.4615,     92.8571,     93.9560,     95.6044,     89.7730,     27.9505,     76.7993
          28,         189,   7079.3759,      9.4021,      4.1551,      1.0000,     52.8099,     73.5450,     88.8889,     92.0635,     89.9471,     79.3714,     15.6772,     45.1074
          29,         140,   2295.3186,      5.1286,      5.1286,      1.0000,     37.0856,     90.0000,     95.7143,     96.4286,     96.4286,     89.8695,     23.5424,     72.7619
          30,         174,   3156.0630,      4.9195,      2.0578,      1.0000,     38.3995,     90.2299,     97.1264,     97.7011,     96.5517,     91.1389,     30.8110,     68.0768
          31,         240,   1243.4632,      3.6792,      1.6025,      1.0000,     32.3727,     92.5000,     97.5000,     97.5000,     98.3333,     95.1706,     14.1570,     80.3605
          32,         651,    232.5476,      1.4716,      1.4716,      1.0000,      2.3326,     94.6237,     96.3134,     96.6206,     98.4639,     99.0864,     42.9801,     88.7006
          33,        1664,    196.1808,      1.4988,      1.4988,      1.0000,      3.0422,     95.2524,     96.7548,     96.8149,     99.0385,     99.3814,     47.0352,     94.3169
          34,         726,      4.5358,      1.3388,      1.3388,      1.0000,      2.0255,     96.2810,     97.5207,     97.5207,     98.8981,    100.0000,     45.1213,     90.8717
          35,         442,   1078.7240,      4.3710,      3.2472,      1.0000,     33.6637,     93.6652,     96.3801,     96.6063,     97.9638,     94.9875,     44.8528,     88.2827
          36,         175,   2964.6147,      5.9143,      3.0747,      1.0000,     41.0371,     91.4286,     95.4286,     96.5714,     96.0000,     86.5166,     49.0685,     75.0092
          37,         288,   2348.4903,      2.7292,      2.7292,      1.0000,     10.7019,     89.2361,     94.0972,     95.8333,     94.7917,     92.0639,      4.4839,     61.0422
          38,         111,     51.2699,      1.1351,      1.1351,      1.0000,      0.7883,     96.3964,     98.1982,    100.0000,     98.1982,     93.1751,     40.1465,     75.0419
          39,         152,    457.1802,      1.1184,      1.1184,      1.0000,      0.6276,     96.0526,     99.3421,    100.0000,     98.0263,     99.5851,      8.5791,     66.1458
          40,         234,   1141.6144,      1.4487,      1.4487,      1.0000,      2.6505,     94.8718,     97.0085,     98.7179,     99.5726,     94.8764,     43.6074,     78.3864
          41,         120,   4736.3327,      6.3500,      2.2017,      1.0000,     45.5644,     83.3333,     95.0000,     95.0000,     95.8333,     76.0805,      6.3097,     54.3698
          42,         123,   2174.0818,      5.1870,      1.1311,      1.0000,     44.8008,     91.8699,     99.1870,     99.1870,     98.3740,     90.6076,      6.1103,     70.6168
