 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      123731,    410.9490,      2.7838,      2.5264,      1.0000,     16.9421,     84.7249,     93.9021,     97.4170,     89.7269,     99.4509,     23.2183,     68.9007
           2,        2414,    610.0609,      5.8687,      4.2257,      1.0000,     35.6161,     76.2635,     90.4722,     95.4018,     76.2635,     99.6686,     17.3881,     76.2635
           3,        4298,    629.7219,      2.7606,      2.6449,      1.0000,     16.5757,     93.6947,     95.6259,     97.1847,     93.8111,     99.9651,     48.0692,     91.1819
           4,        2496,    547.6841,      2.3882,      2.1888,      1.0000,     14.9495,     89.4631,     97.7564,     98.5176,     90.3045,     99.9332,     23.9323,     80.7959
           5,        7080,    115.5936,      2.3715,      2.1605,      1.0000,     21.1679,     94.5198,     95.4379,     99.4068,     94.7740,     99.9270,     61.6005,     93.7147
           6,        7040,     82.0953,      1.3493,      1.2784,      1.0000,      6.8596,     94.9716,     98.2102,     99.3040,     95.4403,     99.9683,     42.2386,     90.7491
           7,        3348,   2272.4896,      3.8847,      3.4398,      1.0000,     21.5966,     84.7372,     91.9355,     95.9080,     89.0980,     99.5629,     13.6506,     77.5572
           8,        7133,   1037.0347,      5.0998,      4.9610,      1.0000,     20.0045,     77.3868,     90.4108,     94.1539,     81.3823,     99.5607,     15.8877,     58.5996
           9,       22792,     82.6562,      2.8261,      2.8261,      1.0000,      7.6726,     75.9740,     90.2422,     95.7704,     81.7743,     99.8857,      5.5518,     52.1301
          10,       24894,     64.6655,      2.1016,      2.0816,      1.0000,      5.6096,     79.5774,     92.8899,     97.9071,     87.8806,     99.9487,      8.1984,     57.5831
          11,       15500,    205.3657,      1.7772,      1.7450,      1.0000,      5.8838,     85.3290,     94.8387,     98.7355,     92.2258,     99.9245,     13.5262,     63.2037
          12,        3795,    341.8673,      2.8145,      2.5523,      1.0000,     20.6346,     82.7404,     95.3623,     98.2872,     94.2292,     99.7066,     20.4733,     63.6390
          13,        1284,   2366.0582,      4.0389,      3.2652,      1.0000,     25.4910,     84.1900,     94.3925,     96.1838,     94.1589,     99.5600,     19.1129,     71.7821
          14,        1326,   2778.0676,      4.3899,      2.5140,      1.0000,     33.2402,     90.1207,     94.7964,     97.1342,     94.1176,     98.9542,     16.3599,     76.1212
          15,        1190,   1507.1678,      5.6563,      3.1512,      1.0000,     41.6257,     91.0084,     96.8067,     97.6471,     95.2941,     99.1912,     21.3267,     80.4080
          16,        1140,    437.8610,      4.0447,      3.6093,      1.0000,     29.0928,     90.9649,     95.8772,     97.2807,     94.3860,     99.1980,     23.1212,     76.6996
          17,         816,   1362.2997,      4.1924,      4.1924,      1.0000,     24.0233,     89.5833,     95.8333,     96.9363,     94.8529,     99.0073,     25.5410,     72.6208
          18,         357,    270.6574,     11.2157,      4.2727,      1.0000,     65.5504,     90.4762,     96.3585,     96.6387,     94.9580,     97.8667,     38.6455,     80.2185
          19,         522,      1.1142,      6.1571,      6.1571,      1.0000,     29.4388,     91.5709,     94.2529,     95.2107,     93.1034,     99.8923,     32.9438,     73.1142
          20,         247,   1299.5313,      9.7652,      3.7377,      1.0000,     58.9126,     85.4251,     94.3320,     95.1417,     92.3077,     93.3608,     40.3846,     70.0163
          21,         260,      3.0974,     10.0423,     10.0423,      1.0000,     55.9764,     94.2308,     96.5385,     96.9231,     95.3846,     99.5658,     44.3944,     80.1738
          22,         210,   2250.8580,      5.3333,      2.9665,      1.0000,     39.0849,     88.5714,     95.7143,     97.1429,     95.7143,     92.7010,     24.1825,     73.0958
          23,         396,   1581.0545,      6.7626,      5.5139,      1.0000,     38.7669,     84.8485,     90.1515,     92.9293,     92.9293,     96.5075,     35.1564,     73.7743
          24,         207,   6871.6389,     11.2319,      6.4634,      1.0000,     59.5111,     81.1594,     91.7874,     93.7198,     92.2705,     82.7514,     11.0528,     56.1519
          25,         144,   1856.3377,      5.3056,      1.8462,      1.0000,     41.5775,     90.9722,     94.4444,     95.1389,     97.2222,     93.5099,     39.7091,     79.0194
          26,         200,   1364.4903,      4.9600,      4.9600,      1.0000,     31.0435,     85.5000,     91.5000,     94.5000,     93.0000,     95.0690,     21.0200,     65.9261
          27,         182,   2984.3010,      6.0110,      3.2818,      1.0000,     38.5037,     88.4615,     92.8571,     93.9560,     95.6044,     89.7730,     27.9505,     76.7993
          28,         189,   7076.1795,      9.4127,      4.1658,      1.0000,     52.8098,     73.5450,     88.8889,     92.0635,     89.9471,     79.3714,     15.6772,     45.1555
          29,         140,   2298.8905,      5.1286,      5.1286,      1.0000,     37.0856,     90.0000,     95.7143,     96.4286,     96.4286,     89.8695,     23.5424,     72.8413
          30,         174,   3153.2526,      4.9253,      2.0636,      1.0000,     38.3988,     89.6552,     97.1264,     97.7011,     96.5517,     91.1389,     30.8110,     67.6937
          31,         240,   1245.6097,      3.6792,      1.6025,      1.0000,     32.3727,     92.5000,     97.5000,     97.5000,     98.3333,     95.1706,     14.1570,     80.3605
          32,         651,    233.5004,      1.4762,      1.4762,      1.0000,      2.3563,     94.6237,     96.3134,     96.6206,     98.4639,     99.0864,     42.9801,     88.7006
          33,        1664,    196.7187,      1.4988,      1.4988,      1.0000,      3.0422,     95.2524,     96.7548,     96.8149,     99.0385,     99.3814,     47.0352,     94.3169
          34,         726,      4.3917,      1.3402,      1.3402,      1.0000,      2.0257,     96.1433,     97.5207,     97.5207,     98.7603,    100.0000,     45.1213,     90.6880
          35,         442,   1084.5435,      4.3824,      3.2585,      1.0000,     33.7535,     93.6652,     96.1538,     96.6063,     97.9638,     94.9875,     44.8528,     88.2708
          36,         175,   2953.0657,      5.9200,      3.0805,      1.0000,     41.0397,     91.4286,     95.4286,     96.5714,     96.0000,     86.5166,     49.0685,     75.0500
          37,         288,   2339.8349,      2.7500,      2.7500,      1.0000,     10.7471,     89.2361,     94.0972,     95.8333,     94.7917,     92.0639,      4.4839,     61.0240
          38,         111,     50.7583,      1.1351,      1.1351,      1.0000,      0.7883,     96.3964,     98.1982,    100.0000,     98.1982,     93.1751,     40.1465,     75.1112
          39,         152,    441.9745,      1.1118,      1.1118,      1.0000,      0.6129,     96.0526,     99.3421,    100.0000,     98.0263,     99.5851,      8.5791,     66.1458
          40,         234,   1161.8322,      1.4615,      1.4615,      1.0000,      2.6555,     94.4444,     97.0085,     98.7179,     99.1453,     94.8764,     43.6074,     78.0645
          41,         120,   4731.5916,      6.3667,      2.2185,      1.0000,     45.5693,     83.3333,     95.0000,     95.0000,     95.8333,     76.0426,      6.3081,     54.4901
          42,         123,   2182.5421,      5.1870,      1.1311,      1.0000,     44.8008,     91.8699,     99.1870,     99.1870,     98.3740,     90.6076,      6.1103,     70.7916
          43,          84,   3098.8475,      4.3214,      4.3214,      1.0000,     28.7320,     89.2857,     97.6190,     98.8095,     97.6190,     87.3674,     35.5437,     74.1616
          44,         172,   1285.9713,      4.0291,      1.1287,      1.0000,     37.9342,     93.6047,     98.2558,     99.4186,     98.2558,     94.0158,     30.8868,     72.9669
          45,          44,    230.8050,      1.4545,      1.4545,      1.0000,      2.9807,     97.7273,     97.7273,     97.7273,     97.7273,     99.4197,      5.3223,     48.4448
          48,          47,   1488.7300,      1.0638,      1.0638,      1.0000,      0.4329,     97.8723,    100.0000,    100.0000,     97.8723,     84.1986,      4.0867,     44.6220
          49,         144,     22.4116,      1.6458,      1.6458,      1.0000,      5.0449,     91.6667,     98.6111,     98.6111,     98.6111,     90.9815,     42.2943,     66.9146
          50,          49,      0.3487,      1.2449,      1.2449,      1.0000,      0.8459,     91.8367,    100.0000,    100.0000,     97.9592,    100.0000,     41.2308,     73.6821
          51,          50,   1630.6031,      1.3600,      1.3600,      1.0000,      1.4935,     92.0000,     96.0000,    100.0000,     96.0000,     76.6586,      5.3757,     53.1145
          52,          51,     36.2826,      1.4510,      1.4510,      1.0000,      2.0322,     90.1961,     98.0392,     98.0392,     98.0392,     99.8409,     11.9710,     51.6320
          53,          52,      9.2410,      1.1154,      1.1154,      1.0000,      0.8240,     98.0769,     98.0769,    100.0000,     98.0769,     99.8506,     17.4663,     80.1726
          55,          54,    121.8068,      1.0370,      1.0370,      1.0000,      0.2696,     98.1481,    100.0000,    100.0000,    100.0000,    100.0000,      5.5031,     70.6626
          57,         168,      0.6790,      9.6964,      9.6964,      1.0000,     64.4944,     98.2143,     98.2143,     98.2143,     98.2143,     98.6288,     98.2607,     98.2143
