 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      400964,    119.6637,      7.9982,      5.3818,      1.0000,     40.4279,     67.1419,     83.3801,     89.7592,     77.6374,     98.7878,         NaN,     56.4788
           2,        2300,    636.4371,     84.7178,     67.8059,     70.0000,    108.0472,      0.0435,      5.0000,     17.8696,      0.0435,     96.0870,      0.1922,      0.0435
           3,        5186,    351.1077,     34.6030,     31.5316,     12.0000,     66.7403,     14.8477,     34.4582,     46.4134,     19.7455,     98.1103,      0.3262,     16.7759
           4,        7143,    288.4289,     21.5090,     19.5585,     10.0000,     50.5120,     19.7536,     40.3472,     60.6888,     28.0974,     98.0727,      0.4408,     20.4886
           5,       12736,    234.1005,     14.4651,     13.5102,      5.0000,     38.5949,     25.5967,     52.9130,     71.1526,     37.6099,     98.4041,      0.5719,     23.7653
           6,       24400,    195.3563,      8.4286,      7.8841,      2.0000,     26.5874,     46.9344,     67.7869,     86.2049,     53.8607,     99.1653,         NaN,     35.9117
           7,       20118,    170.2700,      8.2998,      7.8840,      1.0000,     24.7149,     51.3272,     68.3368,     82.6573,     60.1849,     99.1049,         NaN,     39.1901
           8,       21266,    145.5627,      7.0561,      6.5688,      1.0000,     24.2597,     53.2258,     76.0651,     86.3162,     66.1855,     99.1890,         NaN,     40.2030
           9,       48080,    110.6961,      3.8091,      3.5613,      1.0000,     16.6533,     77.0799,     89.3324,     93.3007,     84.1077,     99.6144,         NaN,     67.4790
          10,       56322,     98.7294,      3.0468,      2.7731,      1.0000,     15.4326,     80.7606,     91.8593,     95.5559,     88.1236,     99.6557,         NaN,     73.4399
          11,       54600,     89.4733,      2.9136,      2.6312,      1.0000,     15.5317,     78.8462,     92.7802,     96.1630,     86.6685,     99.6544,         NaN,     66.6133
          12,       43780,     84.8624,      2.8123,      2.6191,      1.0000,     13.4866,     76.1649,     93.5610,     96.1307,     86.0553,     99.7052,         NaN,     62.6918
          13,       32496,     80.4334,      3.2294,      2.6325,      1.0000,     20.0846,     77.9388,     93.6392,     96.0087,     88.8294,     99.4939,         NaN,     65.4276
          14,       20878,     80.6067,      3.8491,      3.1352,      1.0000,     22.7714,     76.7602,     91.8910,     94.5828,     88.4903,     99.3860,         NaN,     66.1679
          15,       11606,     82.7202,      4.9235,      3.8976,      1.0000,     26.9029,     73.3155,     88.9368,     92.4953,     85.6971,     99.0637,         NaN,     61.5129
          16,        6315,     97.1209,      7.4040,      4.9739,      1.0000,     37.8567,     64.9565,     82.9454,     88.2977,     81.8369,     98.3572,         NaN,     52.0411
          17,        4368,    104.4239,     10.1131,      6.4977,      1.0000,     46.0030,     59.0201,     78.5714,     84.5696,     80.7234,     97.7849,         NaN,     44.3036
          18,        3145,    110.5109,     12.5533,      7.2260,      1.0000,     54.9995,     58.0286,     76.6932,     83.2432,     80.5405,     97.1927,         NaN,     42.2873
          19,        2808,    110.0547,     14.2382,      7.7521,      1.0000,     60.3579,     53.5256,     74.3946,     81.3746,     79.3091,     96.6516,         NaN,     38.1430
          20,        2679,    110.9226,     17.3763,      8.1974,      1.0000,     70.9645,     50.5412,     73.2736,     80.4405,     77.7902,     96.1043,         NaN,     35.9894
          21,        2380,     91.2936,     15.8882,      7.6128,      1.0000,     66.8402,     57.1008,     75.8403,     82.2689,     79.2017,     96.2071,         NaN,     43.3752
          22,        1575,     98.6332,     19.0768,      7.5072,      1.0000,     77.1336,     52.0635,     74.4762,     81.2698,     78.6032,     94.9738,         NaN,     35.3691
          23,        1826,     98.0540,     22.8395,      8.0209,      2.0000,     86.8833,     49.5619,     71.6320,     79.7371,     77.2727,     94.0346,         NaN,     32.9325
          24,        1541,     91.6566,     29.6353,      7.5870,      2.0000,    103.9762,     47.5665,     72.8099,     79.8183,     78.7151,     92.8173,         NaN,     35.5636
          25,        1008,     86.1423,     24.4494,      6.3285,      2.0000,     94.0134,     48.9087,     71.9246,     81.0516,     78.9683,     93.7131,         NaN,     34.3158
          26,        1175,     92.5219,     23.2826,      6.9164,      2.0000,     90.2072,     45.2766,     74.5532,     81.3617,     80.0851,     94.1506,         NaN,     35.0421
          27,        1144,     82.3603,     28.4231,      7.7701,      1.0000,    101.3103,     53.6713,     72.2028,     79.8077,     78.4091,     92.8391,         NaN,     35.6720
          28,         891,     83.8934,     29.4523,      7.3349,      2.0000,    103.9550,     46.0157,     72.0539,     79.5735,     79.5735,     91.3498,         NaN,     33.6456
          29,         700,     80.8824,     46.7543,      6.5754,      1.0000,    135.6754,     52.7143,     69.5714,     76.0000,     76.0000,     88.7847,         NaN,     32.8742
          30,         725,     73.6398,     25.4552,      6.3917,      1.0000,     96.1940,     50.6207,     74.4828,     83.0345,     82.4828,     93.4517,         NaN,     35.6366
          31,         660,     73.1075,     19.9258,      7.2333,      1.0000,     79.7524,     50.3030,     71.9697,     79.5455,     80.4545,     93.2038,         NaN,     35.4639
          32,         589,     68.4992,     39.8472,      5.4197,      1.0000,    126.6599,     59.9321,     73.3447,     80.8149,     81.3243,     89.9689,         NaN,     36.7035
          33,         480,     74.1850,     41.1896,      5.1034,      1.0000,    129.0817,     50.8333,     74.3750,     82.0833,     81.4583,     89.3751,         NaN,     35.3187
          34,         264,     83.8960,     30.9508,      8.6151,      2.0000,    104.5198,     44.6970,     66.2879,     77.6515,     77.6515,     92.4519,         NaN,     31.2005
          35,         544,     64.7390,     53.7610,      6.5976,      2.0000,    146.1098,     43.5662,     70.2206,     78.6765,     79.5956,     86.0927,         NaN,     34.8769
          36,         350,     62.5618,     47.2314,      6.3271,      1.0000,    137.1078,     54.2857,     71.4286,     78.2857,     80.0000,     86.6894,         NaN,     34.7551
          37,         324,     72.3784,     95.0000,      4.8302,      3.0000,    191.2997,     35.4938,     65.1235,     73.4568,     74.3827,     77.0475,         NaN,     31.1930
          38,         222,     64.0198,     37.5721,      6.4471,      2.0000,    120.6166,     47.2973,     72.5225,     80.1802,     81.0811,     87.1655,         NaN,     38.5902
          39,         228,     55.8954,     36.2325,      5.8925,      2.0000,    119.0555,     45.1754,     70.1754,     80.7018,     82.8947,     91.2536,         NaN,     35.6555
          40,         156,     44.1254,     10.8013,      4.4481,      1.0000,     56.9018,     69.2308,     85.2564,     88.4615,     91.6667,     97.4688,         NaN,     50.2406
          41,         600,     53.4909,     80.9183,      5.9941,      2.0000,    177.5910,     46.8333,     66.5000,     72.0000,     75.5000,     79.8749,         NaN,     30.2670
          42,         246,     44.9904,     66.4837,      3.9767,      1.0000,    164.7793,     53.2520,     73.5772,     80.8943,     79.2683,     83.2422,         NaN,     37.9026
          43,         210,     64.6371,     40.6857,      5.3538,      1.5000,    127.7394,     50.0000,     75.2381,     80.4762,     83.3333,     89.5996,         NaN,     37.9426
          44,         129,     67.6769,    172.4806,      2.9412,      4.0000,    235.6577,     31.7829,     62.0155,     62.0155,     65.8915,     62.8883,         NaN,     24.1862
          45,         132,     41.8261,     48.4848,      3.3333,      1.0000,    142.9197,     62.8788,     81.8182,     84.0909,     84.8485,     85.7230,         NaN,     46.2812
          46,         180,     35.8729,     28.9111,      4.1170,      1.0000,    108.4176,     63.8889,     81.1111,     86.1111,     86.1111,     89.8345,         NaN,     46.3116
          47,          92,     46.3729,     59.4239,      5.6951,      1.0000,    154.0815,     58.6957,     67.3913,     68.4783,     73.9130,     85.3097,         NaN,     32.0929
          48,          94,     63.6685,     70.2766,      7.3902,      2.0000,    164.9253,     46.8085,     65.9574,     70.2128,     72.3404,     85.3129,         NaN,     26.5023
          49,         144,     50.8333,     55.4792,      3.7907,      1.0000,    151.7792,     57.6389,     77.7778,     81.9444,     83.3333,     86.3243,         NaN,     39.6389
          50,         245,     57.5968,    101.4327,      4.3198,      2.0000,    196.8920,     38.3673,     63.6735,     73.4694,     76.7347,     74.0663,         NaN,     28.3692
          51,         200,     40.0221,    124.7300,      2.9536,      2.0000,    213.8264,     46.5000,     69.0000,     71.0000,     71.5000,     71.6180,         NaN,     41.9084
          52,          51,     23.0837,      2.3333,      2.3333,      1.0000,      3.3587,     82.3529,     86.2745,     96.0784,     90.1961,     99.3464,      7.6009,     57.0434
          53,          52,     19.1382,      3.5962,      3.5962,      1.0000,     11.2460,     76.9231,     86.5385,     96.1538,     90.3846,     99.5562,     10.4268,     54.8098
          54,          53,     55.7300,     87.2264,      2.7955,      3.0000,    186.7040,     43.3962,     71.6981,     79.2453,     83.0189,     75.9126,         NaN,     33.6152
          55,         162,     56.3209,    101.0432,      6.6336,      3.0000,    194.4044,     31.4815,     59.8765,     68.5185,     74.0741,     70.0949,         NaN,     24.6106
          56,         110,     54.5247,    143.1909,      3.1772,      2.5000,    223.5533,     46.3636,     64.5455,     66.3636,     70.0000,     64.4966,         NaN,     23.7955
          60,          59,     17.6064,    441.2203,      4.5714,    500.0000,    160.2131,      3.3898,      8.4746,     10.1695,     11.8644,      6.9872,         NaN,      2.6765
          64,         126,     18.5894,    104.4603,      1.6200,      1.0000,    201.6974,     68.2540,     74.6032,     77.7778,     76.9841,     76.6646,         NaN,     53.6059
          65,          64,     46.5204,    204.0000,      1.4737,      1.0000,    244.8494,     54.6875,     57.8125,     57.8125,     59.3750,     55.5229,         NaN,     31.3129
          66,         130,     20.4171,     67.5615,      2.5044,      1.0000,    167.7644,     53.0769,     80.7692,     82.3077,     83.8462,     83.6480,         NaN,     47.0493
          68,         201,     34.1903,     76.3433,      2.0175,      1.0000,    177.4722,     63.1841,     79.1045,     83.0846,     84.5771,     78.8880,         NaN,     45.5177
          69,          68,     45.4023,    148.5588,      2.1250,      2.0000,    226.8646,     48.5294,     66.1765,     69.1176,     70.5882,     68.8257,         NaN,     26.1817
          70,          69,     18.8062,      9.4348,      2.2206,      1.0000,     59.6435,     82.6087,     91.3043,     94.2029,     92.7536,     96.6919,     13.8288,     63.4689
          73,         144,     30.1917,    195.7292,      2.1023,      2.0000,    242.7401,     45.8333,     57.6389,     59.0278,     60.4167,     54.3387,         NaN,     33.9748
          74,         146,     27.8608,     70.6918,      2.5476,      1.0000,    171.1103,     69.1781,     78.7671,     82.1918,     82.1918,     83.1870,         NaN,     53.0227
          76,          75,     40.0900,    300.6400,      1.6000,    500.0000,    244.1712,     37.3333,     38.6667,     38.6667,     40.0000,     33.8089,         NaN,     19.2802
          79,          78,     38.5364,    194.8718,      4.1667,      6.5000,    241.3069,     33.3333,     48.7179,     57.6923,     60.2564,     54.0646,         NaN,     18.4868
          97,          96,     32.4049,    225.1146,      2.0943,      2.0000,    247.6188,     44.7917,     52.0833,     53.1250,     55.2083,     50.9654,         NaN,     29.7571
