 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      451473,      9.8232,     16.7802,      3.5191,      1.0000,     81.5711,     77.7484,     90.0229,     92.8339,     77.7484,     97.3292,         NaN,     77.7484
           2,        4600,    356.3929,     43.6039,     34.2897,      3.0000,     87.4551,     46.3261,     50.7174,     57.6957,     46.3261,     98.0000,      0.2969,     46.3261
           3,        7779,     69.4706,     15.7084,     13.0795,      1.0000,     54.2124,     60.0206,     72.2586,     75.9995,     60.0206,     99.4601,      0.4096,     60.0206
           4,        9524,     45.1030,     10.3413,      8.6388,      1.0000,     42.6494,     63.3137,     80.9744,     86.8018,     63.3137,     99.6535,         NaN,     63.3137
           5,       15920,     25.4997,      7.6684,      6.5526,      1.0000,     34.6293,     67.5565,     83.1030,     89.5226,     67.5565,     99.7739,         NaN,     67.5565
           6,       29280,     11.9908,      4.4889,      3.3014,      1.0000,     28.8028,     81.5335,     92.7254,     95.0990,     81.5335,     99.7643,         NaN,     81.5335
           7,       23471,     11.5154,      4.8259,      3.5992,      1.0000,     29.0810,     80.0946,     91.4064,     94.3760,     80.0946,     99.7529,         NaN,     80.0946
           8,       24304,      7.9036,      4.7560,      3.3664,      1.0000,     30.2196,     75.4732,     91.5158,     95.4617,     75.4732,     99.7202,         NaN,     75.4732
           9,       54090,      2.4856,      3.0085,      1.9772,      1.0000,     24.4268,     87.2324,     95.9530,     97.9331,     87.2324,     99.7929,         NaN,     87.2324
          10,       62580,      1.8723,      3.2927,      1.8280,      1.0000,     28.0343,     87.1157,     95.7846,     98.2790,     87.1157,     99.7060,         NaN,     87.1157
          11,       60060,      1.3048,      3.5418,      1.8748,      1.0000,     29.8836,     85.0266,     96.2354,     98.3200,     85.0266,     99.6653,         NaN,     85.0266
          12,       47760,      1.3782,      3.1765,      2.0087,      1.0000,     25.3836,     82.4749,     96.9514,     98.1449,     82.4749,     99.7655,         NaN,     82.4749
          13,       35204,      1.4960,      6.0801,      2.0346,      1.0000,     45.5929,     82.3202,     96.2391,     97.5344,     82.3202,     99.1876,         NaN,     82.3202
          14,       22484,      1.6523,      6.7236,      2.3857,      1.0000,     47.5701,     81.0621,     95.0454,     96.5531,     81.0621,     99.1283,         NaN,     81.0621
          15,       12435,      1.8268,     12.0922,      3.1012,      1.0000,     67.6210,     78.1504,     91.6928,     94.2662,     78.1504,     98.1906,         NaN,     78.1504
          16,        6736,      3.6152,     19.3912,      3.8497,      1.0000,     87.7285,     71.5261,     86.6835,     90.5137,     71.5261,     96.8676,         NaN,     71.5261
          17,        4641,      2.9663,     35.9149,      4.9830,      1.0000,    120.7628,     64.5120,     79.8966,     85.4557,     64.5120,     93.7513,         NaN,     64.5120
          18,        3330,      3.6962,     43.9859,      6.4911,      1.0000,    132.2966,     59.8498,     77.0871,     82.2523,     59.8498,     92.4024,         NaN,     59.8498
          19,        2964,      3.5211,     51.3424,      7.1086,      1.0000,    142.3031,     52.1255,     71.6937,     78.3401,     52.1255,     91.0256,         NaN,     52.1255
          20,        2820,      3.7126,     71.6762,      8.7950,      2.0000,    165.7788,     43.7234,     65.2482,     72.8369,     43.7234,     87.1986,         NaN,     43.7234
          21,        2499,      2.3790,     77.6126,      6.7542,      2.0000,    174.1275,     49.1797,     67.1068,     74.5098,     49.1797,     85.6343,         NaN,     49.1797
          22,        1650,      2.3148,     99.9582,      8.1453,      3.0000,    192.4501,     39.3333,     59.8182,     67.6970,     39.3333,     81.3333,         NaN,     39.3333
          23,        1909,      1.9716,    117.0204,     10.9645,      4.0000,    202.9606,     33.3683,     53.4311,     61.7077,     33.3683,     78.3133,         NaN,     33.3683
          24,        1608,      1.6026,    155.7407,      9.2473,      6.0000,    225.4340,     29.7264,     49.2537,     55.8458,     29.7264,     70.1493,         NaN,     29.7264
          25,        1050,      2.2551,    138.9229,     10.7987,      6.0000,    216.4603,     31.6190,     48.3810,     56.6667,     31.6190,     73.8095,         NaN,     31.6190
          26,        1222,      2.0590,    164.8699,      7.7776,      6.0000,    229.7911,     22.0131,     47.7087,     57.3650,     22.0131,     68.0851,         NaN,     22.0131
          27,        1188,      1.0393,    169.3737,     15.0815,     11.5000,    227.4982,     25.1684,     41.0774,     48.4007,     25.1684,     68.1818,         NaN,     25.1684
          28,         924,      0.6018,    221.7251,     16.6805,     39.0000,    239.5751,     16.2338,     26.7316,     34.6320,     16.2338,     57.5758,         NaN,     16.2338
          29,         725,      0.9691,    206.0524,     10.0874,     17.0000,    240.4219,     21.2414,     32.8276,     42.2069,     21.2414,     60.0000,         NaN,     21.2414
          30,         750,      0.8103,    171.9680,     17.6000,     16.0000,    226.3839,     11.2000,     31.6000,     43.8667,     11.2000,     68.0000,         NaN,     11.2000
          31,         682,      0.2021,    190.2126,     13.1912,     14.0000,    234.8572,     13.6364,     38.1232,     46.6276,     13.6364,     63.6364,         NaN,     13.6364
