 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      400964,     25.0065,      6.7335,      2.6890,      1.0000,     46.2512,     78.9654,     93.0744,     96.0168,     87.1589,     98.8185,         NaN,     67.8991
           2,        2300,     29.3750,     11.9030,      8.4838,      2.0000,     54.6359,     44.6087,     84.5217,     90.1739,     44.6087,     99.3043,         NaN,     44.6087
           3,        5186,     53.0639,      8.9001,      6.1385,      1.0000,     45.0448,     58.6194,     86.6757,     90.1658,     66.3710,     99.2383,         NaN,     55.9873
           4,        7143,     58.2145,      7.2524,      4.7564,      1.0000,     40.5529,     68.0946,     86.1543,     93.3081,     75.0245,     99.2627,         NaN,     60.4951
           5,       12736,     50.9469,      5.9535,      3.6542,      1.0000,     36.9971,     71.3411,     89.3530,     94.8964,     77.0886,     99.2652,         NaN,     59.5667
           6,       24400,     26.0074,      3.9334,      2.6697,      1.0000,     28.2530,     82.8238,     93.7746,     96.6475,     87.4877,     99.6124,         NaN,     74.8085
           7,       20118,     36.0087,      5.2913,      3.1178,      1.0000,     35.4262,     78.3428,     92.2408,     95.4220,     84.9090,     99.3190,         NaN,     68.0530
           8,       21266,     38.3359,      5.4603,      3.2881,      1.0000,     35.5763,     70.7561,     90.5342,     95.5657,     81.2659,     99.2536,         NaN,     57.3852
           9,       48080,     14.6878,      2.9152,      1.9518,      1.0000,     23.5975,     85.6177,     95.9775,     97.9721,     90.8902,     99.6826,         NaN,     75.6266
          10,       56322,     12.7160,      2.6469,      1.8243,      1.0000,     21.5607,     86.0214,     95.7423,     98.3612,     92.0901,     99.6919,         NaN,     78.2300
          11,       54600,     11.9766,      2.7415,      1.9570,      1.0000,     21.4888,     82.8571,     95.7839,     98.3480,     89.1538,     99.6690,         NaN,     70.6137
          12,       43780,     14.9988,      2.8533,      2.0344,      1.0000,     21.6062,     79.7739,     96.1718,     98.0516,     88.2732,     99.6969,         NaN,     66.5998
          13,       32496,     16.3920,      3.9674,      2.0520,      1.0000,     32.1374,     81.7639,     96.2703,     97.7874,     90.8727,     99.3957,         NaN,     69.4062
          14,       20878,     22.4393,      5.2607,      2.3767,      1.0000,     39.3370,     81.0470,     94.9516,     96.7861,     91.0097,     99.1282,         NaN,     70.8462
          15,       11606,     29.1595,      5.7920,      2.8363,      1.0000,     40.3198,     80.1310,     93.6154,     95.8125,     89.1952,     98.9715,         NaN,     67.8660
          16,        6315,     50.9858,     10.5729,      3.6563,      1.0000,     59.8832,     74.0934,     89.0103,     92.6366,     86.3183,     97.9614,         NaN,     59.9331
          17,        4368,     62.4841,     16.4071,      4.9604,      1.0000,     76.4142,     67.9945,     84.6383,     89.2857,     83.3333,     96.8067,         NaN,     52.0974
          18,        3145,     73.1933,     13.9905,      5.6598,      1.0000,     66.5704,     68.4579,     84.4197,     89.1256,     83.4340,     97.0678,         NaN,     52.4334
