 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      456819,      4.6526,     18.7433,      2.6183,      1.0000,     88.8837,     79.2535,     91.3381,     93.8518,     79.2535,     96.7580,         NaN,     79.2535
           1,        5397,      1.2725,      1.4630,      1.0007,      1.0000,     15.1813,     99.8332,     99.9074,     99.9074,     99.8332,     99.9074,         NaN,     99.8332
           2,        4411,     24.6774,      8.8823,      6.5330,      1.0000,     46.9994,     59.0342,     89.1181,     92.9041,     59.0342,     99.5239,         NaN,     59.0342
           3,        7900,     31.1515,      8.4467,      5.2528,      1.0000,     47.1430,     73.9114,     89.0633,     92.2785,     73.9114,     99.3544,         NaN,     73.9114
           4,        9464,     29.0647,      7.9091,      3.8726,      1.0000,     48.1362,     73.9856,     89.3385,     94.7591,     73.9856,     99.1864,         NaN,     73.9856
           5,       15867,     16.9177,      7.8941,      3.0710,      1.0000,     50.5360,     76.3534,     91.1767,     95.2984,     76.3534,     99.0294,         NaN,     76.3534
           6,       28967,      6.7682,      5.4912,      2.2954,      1.0000,     41.6788,     85.9012,     95.2083,     97.1209,     85.9012,     99.3579,         NaN,     85.9012
           7,       23365,      9.9189,      8.2737,      2.7188,      1.0000,     53.6388,     82.1785,     92.8996,     95.5489,     82.1785,     98.8829,         NaN,     82.1785
           8,       24348,      7.5755,      8.1063,      2.8176,      1.0000,     52.6182,     76.0350,     91.9706,     95.7820,     76.0350,     98.9363,         NaN,     76.0350
           9,       53867,      2.5365,      4.5797,      1.7866,      1.0000,     37.9996,     87.5248,     96.1516,     97.8967,     87.5248,     99.4394,         NaN,     87.5248
          10,       62383,      1.8793,      4.4503,      1.7267,      1.0000,     37.4101,     87.1327,     95.8114,     98.2351,     87.1327,     99.4534,         NaN,     87.1327
          11,       59965,      1.2887,      4.5754,      1.8172,      1.0000,     37.8137,     85.0996,     96.2178,     98.2540,     85.0996,     99.4463,         NaN,     85.0996
          12,       47797,      1.3796,      5.3184,      1.8898,      1.0000,     41.8005,     82.4361,     96.8094,     97.9015,     82.4361,     99.3117,         NaN,     82.4361
          13,       35241,      1.5115,      8.5959,      1.9823,      1.0000,     57.7136,     82.4324,     95.9820,     97.1794,     82.4324,     98.6720,         NaN,     82.4324
          14,       22570,      1.6454,     11.4502,      2.2764,      1.0000,     67.8116,     80.9260,     94.6035,     95.9415,     80.9260,     98.1568,         NaN,     80.9260
          15,       12506,      1.8235,     16.4660,      2.9528,      1.0000,     81.8559,     78.2185,     91.1722,     93.5951,     78.2185,     97.2813,         NaN,     78.2185
          16,        6845,      3.6163,     29.7328,      3.6270,      1.0000,    111.7246,     71.2199,     85.6684,     88.9847,     71.2199,     94.7407,         NaN,     71.2199
          17,        4727,      2.8542,     48.1407,      4.7672,      1.0000,    140.7607,     64.1633,     78.4218,     83.6683,     64.1633,     91.2418,         NaN,     64.1633
          18,        3410,      3.6807,     48.7411,      6.4808,      1.0000,    139.7032,     59.4135,     76.3636,     81.5836,     59.4135,     91.4370,         NaN,     59.4135
          19,        3031,      3.2786,     57.7539,      7.1882,      1.0000,    150.9948,     50.9073,     70.9997,     77.2022,     50.9073,     89.7394,         NaN,     50.9073
          20,        2895,      3.6150,     81.6432,      8.6641,      2.0000,    176.3091,     43.6269,     64.2832,     71.5717,     43.6269,     85.1468,         NaN,     43.6269
          21,        2547,      2.3467,     82.2128,      6.6741,      2.0000,    178.6893,     48.1351,     66.3526,     73.6160,     48.1351,     84.6879,         NaN,     48.1351
          22,        1688,      2.1788,    105.4437,      7.3883,      3.0000,    197.4149,     40.5213,     60.6635,     68.4242,     40.5213,     80.0948,         NaN,     40.5213
