 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      400964,     25.7258,      3.7847,      2.9976,      1.0000,     24.3785,     79.0650,     93.2979,     96.3239,     87.4029,     99.4307,         NaN,     67.9962
           2,        2300,     30.4148,     11.7717,      8.5667,      2.0000,     53.8940,     44.6522,     84.5652,     90.1739,     44.6522,     99.3478,      1.3122,     44.6522
           3,        5186,     55.5990,      8.1012,      6.3880,      1.0000,     39.5821,     58.5615,     86.7142,     90.2044,     66.2939,     99.4504,      2.2369,     55.9294
           4,        7143,     60.0139,      5.9882,      4.8792,      1.0000,     31.4508,     68.0946,     86.2103,     93.4341,     75.0525,     99.5427,      2.9065,     60.5068
           5,       12736,     52.3075,      5.1477,      3.7840,      1.0000,     30.5054,     71.3489,     89.3687,     94.9356,     77.1121,     99.4373,      4.3350,     59.5765
           6,       24400,     26.6136,      3.2848,      2.7346,      1.0000,     21.4855,     82.8402,     93.8156,     96.7295,     87.5123,     99.7466,      4.1875,     74.8212
           7,       20118,     36.9358,      3.9602,      3.2194,      1.0000,     23.7983,     78.4372,     92.3750,     95.5811,     85.0234,     99.5935,      4.9001,     68.1077
           8,       21266,     39.3216,      4.1612,      3.4608,      1.0000,     24.0928,     70.8361,     90.6706,     95.7303,     81.4022,     99.5334,      3.4895,     57.4549
           9,       48080,     15.1105,      2.3238,      2.0338,      1.0000,     15.4198,     85.6448,     96.0129,     98.0200,     90.9151,     99.8050,         NaN,     75.6433
          10,       56322,     13.0660,      2.1306,      1.9006,      1.0000,     13.7096,     86.0232,     95.7725,     98.4162,     92.1061,     99.8019,      2.7288,     78.2358
          11,       54600,     12.2997,      2.1968,      2.0326,      1.0000,     12.9867,     82.8645,     95.8205,     98.4011,     89.1740,     99.7868,      3.0408,     70.6231
          12,       43780,     15.3276,      2.3062,      2.0901,      1.0000,     13.5586,     79.8127,     96.2312,     98.1224,     88.3143,     99.8143,      3.5354,     66.6287
          13,       32496,     16.8190,      2.5084,      2.2174,      1.0000,     15.8254,     81.8039,     96.3380,     97.8705,     90.9343,     99.7063,      3.5198,     69.4345
          14,       20878,     23.1657,      2.9720,      2.5431,      1.0000,     18.7940,     81.0949,     95.1241,     97.0160,     91.1342,     99.5902,      4.2821,     70.9031
