 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      456929,      5.5257,      5.0500,      3.2671,      1.0000,     33.6249,     80.3661,     93.0298,     95.8158,     80.3661,     99.6411,         NaN,     80.3661
           1,        5397,      1.3391,      1.0004,      1.0004,      1.0000,      0.0192,     99.9629,    100.0000,    100.0000,     99.9629,    100.0000,      0.9863,     99.9629
           2,        4442,     25.9690,      8.6475,      6.6483,      1.0000,     45.5256,     59.2301,     89.0365,     92.9086,     59.2301,     99.5948,      1.3730,     59.2301
           3,        7912,     32.8735,      6.6847,      5.3091,      1.0000,     36.4115,     74.1279,     89.3074,     92.6567,     74.1279,     99.7219,      1.8890,     74.1279
           4,        9474,     29.7173,      5.5650,      4.1519,      1.0000,     33.1455,     74.3720,     89.6242,     95.0391,     74.3720,     99.7150,      2.4722,     74.3720
           5,       15903,     17.8749,      4.9108,      3.4119,      1.0000,     31.5919,     76.6522,     91.3350,     95.6423,     76.6522,     99.6982,      4.0039,     76.6522
           6,       28992,      7.0854,      3.3063,      2.4482,      1.0000,     24.6495,     85.8996,     95.3746,     97.3544,     85.8996,     99.8275,      3.0096,     85.8996
           7,       23329,     10.6899,      4.0541,      2.9249,      1.0000,     27.2765,     82.3482,     93.4888,     96.1507,     82.3482,     99.7728,      4.1982,     82.3482
           8,       24341,      8.0003,      3.9821,      3.0225,      1.0000,     26.0762,     76.3609,     92.5393,     96.4094,     76.3609,     99.8069,         NaN,     76.3609
           9,       53887,      2.8259,      2.5229,      1.9406,      1.0000,     19.5843,     87.7058,     96.4463,     98.2092,     87.7058,     99.8831,         NaN,     87.7058
          10,       62419,      2.0838,      2.3425,      1.8477,      1.0000,     18.0157,     87.4413,     96.1230,     98.5790,     87.4413,     99.9007,         NaN,     87.4413
          11,       59976,      1.5475,      2.2827,      1.9505,      1.0000,     15.9289,     85.3191,     96.5536,     98.6044,     85.3191,     99.9333,      1.7207,     85.3191
          12,       47771,      1.5693,      2.4454,      1.9553,      1.0000,     17.3996,     82.5626,     97.2222,     98.3840,     82.5626,     99.9016,      2.0695,     82.5626
          13,       35239,      1.7911,      3.0084,      2.2032,      1.0000,     22.6813,     82.9280,     96.6600,     97.9767,     82.9280,     99.8382,      2.1208,     82.9280
          14,       22583,      2.2207,      3.5670,      2.5979,      1.0000,     25.5821,     81.4684,     95.6826,     97.1704,     81.4684,     99.8052,         NaN,     81.4684
          15,       12511,      2.4761,      4.3817,      3.3495,      1.0000,     27.0583,     79.2023,     92.6145,     95.3561,     79.2023,     99.7922,      3.2003,     79.2023
          16,        6832,      5.2279,      7.8188,      4.4094,      1.0000,     44.9098,     72.8630,     88.5978,     92.3156,     72.8630,     99.3121,      3.8022,     72.8630
          17,        4727,      7.2373,     10.0277,      6.2675,      1.0000,     48.6414,     68.1405,     83.7952,     89.6129,     68.1405,     99.2384,      4.3056,     68.1405
          18,        3405,      6.5821,     12.8267,      7.9131,      1.0000,     56.2139,     63.2012,     81.2922,     87.3715,     63.2012,     99.0015,      2.4487,     63.2012
          19,        3033,      8.2516,     12.4464,      9.0471,      1.0000,     50.9556,     55.3577,     76.6568,     84.0752,     55.3577,     99.3076,      1.5971,     55.3577
          20,        2889,      9.1459,     17.2513,     10.1296,      2.0000,     65.4696,     49.3596,     72.9318,     81.6199,     49.3596,     98.5462,      2.1383,     49.3596
          21,        2547,      9.8964,     15.9195,     10.9270,      1.0000,     61.9206,     55.4770,     74.9117,     83.4315,     55.4770,     98.9792,      3.6141,     55.4770
          22,        1684,      5.9531,     24.3414,     10.3857,      2.0000,     86.3937,     48.1591,     70.7838,     80.1663,     48.1591,     97.1496,         NaN,     48.1591
          23,        1945,      7.6422,     21.3213,     13.5684,      2.0000,     70.0962,     40.9254,     65.0900,     75.6812,     40.9254,     98.4062,      1.4368,     40.9254
          24,        1641,     12.0177,     38.4887,     13.2776,      3.0000,    114.1036,     39.2444,     64.5948,     74.5887,     39.2444,     94.8202,         NaN,     39.2444
          25,        1071,      8.5083,     26.8487,     15.0766,      3.0000,     85.1922,     39.9627,     63.8655,     74.7899,     39.9627,     97.5724,      0.6092,     39.9627
          26,        1249,      9.7408,     25.4892,     12.2107,      3.0000,     85.1241,     32.9063,     67.7342,     78.4628,     32.9063,     97.2778,      1.6254,     32.9063
          27,        1210,      8.6979,     30.6636,     19.1389,      3.0000,     85.4723,     39.0909,     59.6694,     69.5041,     39.0909,     97.6033,      0.8718,     39.0909
          28,         941,      8.7805,     30.1923,     22.5821,      6.0000,     78.1639,     30.0744,     49.4155,     60.4676,     30.0744,     98.4060,      1.3129,     30.0744
          29,         739,      7.6935,     41.8728,     17.7265,      4.0000,    113.6944,     37.7537,     53.7212,     64.1407,     37.7537,     94.9932,         NaN,     37.7537
          30,         764,      5.6056,     24.3259,     17.3772,      6.0000,     64.8365,     21.9895,     48.1675,     66.7539,     21.9895,     98.5602,      1.7818,     21.9895
