 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      400964,     25.0965,      3.9390,      2.7758,      1.0000,     27.0759,     79.1729,     93.4144,     96.4224,     87.4929,     99.3447,         NaN,     68.0637
           2,        2300,     29.5501,     11.6970,      8.4915,      2.0000,     53.7336,     44.6522,     84.5652,     90.2174,     44.6522,     99.3478,      1.3122,     44.6522
           3,        5186,     53.7399,      7.9105,      6.2921,      1.0000,     38.9491,     58.6386,     86.7914,     90.3201,     66.4096,     99.4697,      2.2423,     56.0258
           4,        7143,     58.7883,      5.8989,      4.7897,      1.0000,     31.1550,     68.1646,     86.4063,     93.5321,     75.1785,     99.5427,      2.9166,     60.5791
           5,       12736,     51.1647,      5.0510,      3.7652,      1.0000,     29.9906,     71.3803,     89.4237,     94.9827,     77.1514,     99.4569,      4.3379,     59.6073
           6,       24400,     26.0343,      3.2370,      2.6867,      1.0000,     21.1471,     82.9180,     93.8689,     96.7746,     87.5820,     99.7493,      4.1896,     74.8930
           7,       20118,     36.0347,      3.9320,      3.1416,      1.0000,     23.9531,     78.4322,     92.4297,     95.6159,     85.0830,     99.5916,         NaN,     68.1618
           8,       21266,     38.3728,      3.9647,      3.3107,      1.0000,     22.7519,     70.8878,     90.7646,     95.8055,     81.4446,     99.5470,      3.4985,     57.4820
           9,       48080,     14.7436,      2.2709,      1.9705,      1.0000,     15.1402,     85.6552,     96.0503,     98.0636,     90.9484,     99.8050,         NaN,     75.6542
          10,       56322,     12.7385,      2.0548,      1.8514,      1.0000,     12.6849,     86.0587,     95.8134,     98.4518,     92.1363,     99.8144,      2.7294,     78.2490
          11,       54600,     12.0106,      2.1299,      1.9749,      1.0000,     12.3140,     82.8901,     95.8608,     98.4524,     89.2033,     99.7920,      3.0441,     70.6439
          12,       43780,     15.0345,      2.2737,      2.0462,      1.0000,     13.1774,     79.8378,     96.2540,     98.1453,     88.3371,     99.8135,      3.5367,     66.6455
          13,       32496,     16.4076,      2.4585,      2.0755,      1.0000,     16.5902,     81.8808,     96.4426,     98.0121,     91.0297,     99.6860,         NaN,     69.4969
          14,       20878,     22.6005,      2.9054,      2.4049,      1.0000,     19.2986,     81.2578,     95.2917,     97.2028,     91.3114,     99.5793,         NaN,     71.0186
          15,       11606,     29.3467,      3.4727,      2.9159,      1.0000,     21.3773,     80.2430,     93.9342,     96.1830,     89.4365,     99.4080,      5.0638,     67.9488
          16,        6315,     51.2520,      5.7029,      3.6594,      1.0000,     34.5642,     74.6477,     89.6754,     93.4917,     87.0625,     98.8845,         NaN,     60.4087
          17,        4368,     62.6915,      7.3217,      4.9416,      1.0000,     38.2549,     69.0476,     86.0348,     90.7738,     84.6154,     98.5590,         NaN,     52.9193
          18,        3145,     72.8820,      8.2420,      5.7274,      1.0000,     40.4537,     69.1892,     85.2146,     90.0795,     84.1335,     98.2094,         NaN,     52.7710
          19,        2808,     75.2991,      8.8725,      6.5882,      1.0000,     39.9489,     63.2835,     81.3746,     87.0014,     81.5527,     97.8019,         NaN,     47.2739
          20,        2679,     78.5754,      9.2829,      6.8901,      1.0000,     42.6722,     60.8063,     81.4856,     87.0847,     80.9257,     98.0362,      5.0278,     45.8614
          21,        2380,     56.6672,      9.4903,      6.1705,      1.0000,     46.7638,     68.6134,     84.5378,     88.8655,     83.4874,     97.6508,         NaN,     53.7421
          22,        1575,     67.4379,     10.9194,      6.2167,      1.0000,     51.5172,     61.3968,     81.2698,     87.6825,     81.5873,     96.7000,         NaN,     42.6974
          23,        1826,     67.3782,     10.7240,      6.6715,      1.0000,     49.4426,     62.4863,     80.5586,     86.8018,     80.5038,     96.6242,         NaN,     42.4244
          24,        1541,     63.8128,     15.9948,      7.0377,      1.0000,     69.3957,     58.4685,     79.5587,     85.7236,     80.9215,     95.4948,         NaN,     45.1862
          25,        1008,     58.3436,     16.4921,      5.7039,      1.0000,     74.8972,     56.7460,     77.9762,     86.1111,     80.5556,     94.9270,         NaN,     41.5305
          26,        1175,     69.6045,     18.3294,      6.1405,      1.0000,     78.8265,     52.8511,     79.5745,     86.1277,     80.5106,     94.6412,         NaN,     40.1645
          27,        1144,     58.7246,     14.3899,      7.5018,      1.0000,     63.1546,     61.8881,     78.7587,     84.7902,     81.2063,     95.2395,         NaN,     43.5324
          28,         891,     63.0148,     16.8631,      8.0286,      1.0000,     69.8184,     53.6476,     76.7677,     83.7262,     80.6958,     93.7232,         NaN,     40.1607
          29,         700,     60.0676,     19.6414,      7.6852,      1.0000,     79.7647,     60.1429,     77.2857,     83.2857,     79.5714,     94.3147,         NaN,     39.1740
          30,         725,     53.0056,     17.7641,      6.1850,      1.0000,     76.6075,     61.5172,     79.4483,     86.8966,     84.0000,     95.9065,         NaN,     44.3289
          31,         660,     51.4682,     14.4848,      7.0154,      1.0000,     63.1371,     56.6667,     75.9091,     83.7879,     80.0000,     94.5438,      6.0447,     39.9044
          32,         589,     49.7024,     14.9593,      5.7284,      1.0000,     68.9107,     66.2139,     80.1358,     86.5874,     84.3803,     94.2398,         NaN,     46.0281
          33,         480,     55.0657,      8.5583,      5.4675,      1.0000,     41.7042,     58.3333,     82.9167,     88.9583,     85.6250,     95.9722,      9.2727,     43.7264
