 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      456837,      4.6497,      7.5563,      2.8409,      1.0000,     49.8151,     80.1498,     92.8342,     95.6037,     80.1498,     99.0515,         NaN,     80.1498
           1,        5397,      1.3099,      1.0004,      1.0004,      1.0000,      0.0192,     99.9629,    100.0000,    100.0000,     99.9629,    100.0000,      0.9863,     99.9629
           2,        4370,     24.7824,      8.4224,      6.2758,      1.0000,     44.4737,     58.8101,     88.9931,     92.8833,     58.8101,     99.5652,      1.4022,     58.8101
           3,        7921,     30.9424,      6.2693,      5.1448,      1.0000,     34.2994,     74.3467,     89.3448,     92.7156,     74.3467,     99.7728,      1.8823,     74.3467
           4,        9472,     29.0547,      5.6819,      4.1113,      1.0000,     34.0288,     74.1448,     89.4215,     94.9535,     74.1448,     99.6833,      2.5486,     74.1448
           5,       15862,     16.6574,      4.6475,      3.2068,      1.0000,     30.5278,     76.8125,     91.7728,     95.9022,     76.8125,     99.7100,      3.9644,     76.8125
           6,       29017,      6.7439,      3.1642,      2.3582,      1.0000,     23.8383,     86.1564,     95.5612,     97.5187,     86.1564,     99.8380,      3.0081,     86.1564
           7,       23328,      9.7056,      3.9776,      2.7413,      1.0000,     27.5742,     82.5532,     93.6428,     96.2749,     82.5532,     99.7514,         NaN,     82.5532
           8,       24360,      7.4585,      3.8390,      2.8390,      1.0000,     25.6384,     76.2808,     92.5575,     96.4901,     76.2808,     99.7989,         NaN,     76.2808
           9,       53903,      2.5143,      2.4970,      1.8408,      1.0000,     19.9500,     87.7669,     96.4677,     98.2394,     87.7669,     99.8683,         NaN,     87.7669
          10,       62416,      1.8651,      2.2380,      1.7670,      1.0000,     16.9098,     87.4519,     96.1372,     98.6141,     87.4519,     99.9055,         NaN,     87.4519
          11,       59928,      1.2833,      2.2520,      1.8447,      1.0000,     16.2902,     85.2623,     96.5525,     98.6467,     85.2623,     99.9182,         NaN,     85.2623
          12,       47788,      1.3689,      2.4250,      1.9143,      1.0000,     17.4900,     82.6609,     97.2524,     98.4159,     82.6609,     99.8975,         NaN,     82.6609
          13,       35255,      1.5136,      3.9380,      2.0170,      1.0000,     32.2017,     82.9755,     96.7324,     98.0315,     82.9755,     99.6142,         NaN,     82.9755
          14,       22575,      1.6258,      3.9885,      2.3573,      1.0000,     30.5975,     81.6567,     95.8804,     97.2447,     81.6567,     99.6722,         NaN,     81.6567
          15,       12510,      1.8438,      5.2659,      3.0413,      1.0000,     35.6571,     79.4245,     92.9896,     95.4676,     79.4245,     99.5524,         NaN,     79.4245
          16,        6838,      3.5888,     10.3853,      3.7817,      1.0000,     59.1728,     73.7935,     88.9734,     92.7757,     73.7935,     98.6692,         NaN,     73.7935
          17,        4722,      3.1072,     13.6654,      5.0707,      1.0000,     66.6373,     67.8102,     84.0534,     89.7925,     67.8102,     98.2634,         NaN,     67.8102
          18,        3404,      3.8092,     15.7224,      6.2950,      1.0000,     70.6211,     63.6604,     81.6980,     87.9847,     63.6604,     98.0905,         NaN,     63.6604
          19,        3028,      3.3684,     20.5185,      7.5068,      1.0000,     81.8808,     53.9300,     76.3540,     83.4544,     53.9300,     97.3580,         NaN,     53.9300
          20,        2881,      3.7569,     16.0160,      8.5097,      2.0000,     64.9085,     49.9826,     74.0368,     82.8532,     49.9826,     98.4728,      2.4363,     49.9826
          21,        2542,      2.6276,     24.4957,      7.4442,      1.0000,     92.7950,     53.8946,     73.9969,     82.6121,     53.8946,     96.5382,         NaN,     53.8946
          22,        1690,      2.3127,     26.1592,      7.8113,      2.0000,     95.2990,     47.6331,     72.1302,     80.9467,     47.6331,     96.2722,         NaN,     47.6331
          23,        1945,      2.3752,     28.8823,     10.5107,      2.0000,     96.9601,     41.0283,     66.6324,     77.2237,     41.0283,     96.2468,         NaN,     41.0283
          24,        1638,      2.5031,     35.9621,      9.6168,      3.0000,    112.9462,     39.6215,     64.4078,     75.8852,     39.6215,     94.6276,         NaN,     39.6215
