 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      400964,     29.1839,     13.0458,      2.9249,      1.0000,     70.8359,     74.3446,     90.1121,     93.2765,     83.6467,     94.8197,         NaN,     64.5717
           2,        2300,     28.7331,     20.1539,      4.8694,      2.0000,     87.5124,     44.8696,     84.6087,     90.0870,     44.8696,     96.9130,         NaN,     44.8696
           3,        5186,     36.9440,     13.3546,      4.5656,      1.0000,     67.0934,     51.4655,     85.8658,     89.6259,     59.0050,     97.3968,     16.6449,     48.6984
           4,        7143,     37.6715,     16.6357,      3.6413,      1.0000,     79.8017,     64.9587,     83.8023,     90.0182,     72.7005,     95.4804,     12.7296,     57.9075
           5,       12736,     33.2323,     10.8149,      3.7230,      1.0000,     60.6394,     69.2604,     87.3508,     91.7007,     75.2434,     97.0903,     17.6320,     57.4572
           6,       24400,     32.7286,      8.0682,      2.7286,      1.0000,     52.5692,     80.6393,     91.6885,     94.5246,     85.2746,     97.5895,     32.9001,     72.3119
           7,       20118,     34.6514,      9.4779,      3.3807,      1.0000,     56.8984,     74.7291,     89.0645,     93.7966,     81.7030,     96.8903,     23.4029,     64.5176
           8,       21266,     31.8998,     11.6230,      3.4507,      1.0000,     64.4655,     67.3705,     86.6877,     92.4057,     77.6404,     96.2937,     18.2865,     53.8101
           9,       48080,     28.3032,      5.0183,      2.0146,      1.0000,     39.2400,     82.1381,     94.9293,     97.0986,     87.8869,     98.3720,     24.2681,     72.3737
          10,       56322,     26.5043,      5.3345,      1.9031,      1.0000,     41.6307,     83.4274,     94.7392,     97.4664,     90.3732,     98.1236,         NaN,     76.2510
          11,       54600,     25.9997,      6.7145,      1.9253,      1.0000,     48.8037,     79.8626,     94.4505,     97.2601,     87.4744,     97.3891,     32.2128,     68.4628
          12,       43780,     26.5645,      7.6914,      2.1649,      1.0000,     52.4455,     76.9438,     94.3650,     96.6012,     85.7698,     96.9495,     35.1416,     64.3566
          13,       32496,     26.3532,      8.1096,      2.2120,      1.0000,     54.1428,     75.3170,     94.2701,     96.2026,     86.0106,     96.5943,     38.1773,     64.4604
          14,       20878,     27.7526,     10.7160,      2.6403,      1.0000,     63.2475,     72.3393,     92.1496,     94.2619,     86.9767,     95.2377,     39.5971,     66.6430
          15,       11606,     27.4301,     14.8932,      3.1636,      1.0000,     75.8552,     72.5142,     89.4968,     91.9180,     84.9302,     93.0332,     38.9367,     64.1984
          16,        6315,     29.1782,     25.0372,      4.9695,      1.0000,     98.2687,     63.9272,     81.7419,     85.5740,     79.3983,     88.5162,     31.0190,     54.3851
          17,        4368,     30.4012,     35.2935,      6.0019,      1.0000,    117.2707,     56.7995,     76.4652,     80.6319,     74.7253,     83.3278,     24.7997,     45.7083
          18,        3145,     32.3293,     38.1736,      6.8102,      1.0000,    121.1156,     54.1176,     72.8458,     77.8696,     73.4817,     81.8571,     18.3843,     43.9242
          19,        2808,     40.2459,     46.6346,      8.2851,      1.0000,    132.8458,     50.9972,     68.5897,     74.0741,     70.1211,     78.0562,     15.6591,     39.9628
          20,        2679,     42.1276,     50.9791,      7.6025,      2.0000,    140.4300,     49.7574,     68.0478,     73.3483,     70.6980,     74.9442,     14.5725,     39.0558
          21,        2380,     41.2668,     49.3105,      6.8317,      1.0000,    139.1288,     58.8235,     71.8908,     76.5126,     74.0336,     76.9183,     23.3121,     47.2644
          22,        1575,     32.6007,     57.8152,      9.2030,      2.0000,    147.4366,     45.9048,     62.4127,     68.8254,     66.0952,     71.6560,     16.2965,     33.1620
          23,        1826,     32.4700,     51.8324,      8.2007,      2.0000,    140.5630,     48.6857,     65.8817,     71.5772,     68.8938,     75.2214,     15.2358,     36.2243
          24,        1541,     32.5955,     61.4095,      8.8169,      1.0000,    152.6403,     50.6814,     65.5419,     69.5003,     68.2674,     70.5801,     16.0033,     38.2415
          25,        1008,     32.6623,     56.2073,      8.4143,      2.0000,    146.3030,     43.5516,     63.6905,     70.6349,     68.4524,     74.9000,     15.1369,     36.3281
          26,        1175,     33.8506,     76.7328,      9.5276,      3.0000,    169.2551,     37.1915,     56.5106,     62.3830,     61.7021,     65.6162,     13.3716,     28.6393
          27,        1144,     32.9147,     65.2684,      8.0781,      2.0000,    158.3009,     47.5524,     63.8986,     70.1049,     69.1434,     70.6114,     15.0637,     36.8108
