 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      456870,     31.7659,     74.1062,      3.1026,      1.0000,    174.1513,     63.0969,     77.9764,     81.2432,     63.0969,     85.7106,         NaN,     63.0969
           1,        5397,     28.1136,    500.0000,    500.0000,    500.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,         NaN,      0.0000
           2,        4600,     36.8404,    238.1493,      5.3335,     20.0000,    247.2714,     23.6304,     45.1522,     48.5217,     23.6304,     52.9348,         NaN,     23.6304
           3,        7779,     48.8610,    148.2818,      4.3449,      2.0000,    225.3306,     38.4111,     62.3345,     65.1498,     38.4111,     70.9603,         NaN,     38.4111
           4,        9524,     45.9456,    132.4278,      3.7905,      2.0000,    217.6021,     46.8291,     63.2612,     68.2801,     46.8291,     74.0760,         NaN,     46.8291
           5,       15920,     39.5742,    107.2559,      3.8497,      1.0000,    201.9349,     53.3731,     69.4410,     73.3731,     53.3731,     79.1583,         NaN,     53.3731
           6,       29280,     36.3594,     89.7013,      2.8124,      1.0000,    189.1216,     65.4337,     76.0485,     78.6919,     65.4337,     82.5239,         NaN,     65.4337
           7,       23471,     37.4408,     80.1856,      3.7288,      1.0000,    179.9092,     61.0796,     75.2972,     79.8347,     61.0796,     84.5938,         NaN,     61.0796
           8,       24304,     37.7744,     73.1266,      3.6013,      1.0000,    172.6927,     56.5874,     74.9630,     80.4353,     56.5874,     85.9941,         NaN,     56.5874
           9,       54090,     29.8295,     60.5210,      2.1693,      1.0000,    160.3641,     71.7175,     83.7974,     86.0436,     71.7175,     88.2788,         NaN,     71.7175
          10,       62580,     28.1448,     55.3594,      2.0204,      1.0000,    154.1506,     73.8175,     84.6484,     87.4321,     73.8175,     89.2889,         NaN,     73.8175
          11,       60060,     27.3987,     51.9738,      1.9996,      1.0000,    149.6929,     71.2837,     85.2714,     88.1635,     71.2837,     89.9650,         NaN,     71.2837
          12,       47760,     27.6653,     49.2926,      2.2595,      1.0000,    145.6961,     69.3049,     85.8689,     88.1910,     69.3049,     90.5507,         NaN,     69.3049
