 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      400964,    350.5845,    156.6705,    108.0049,     72.0000,    179.0394,      3.8335,     10.1545,     12.6373,     10.9698,     58.9918,         NaN,      3.3053
           2,        2300,     59.1399,    247.2278,     65.4888,    115.0000,    231.9523,     11.3478,     20.6522,     27.0870,     11.3478,     58.1739,      0.2047,     11.3478
           3,        5186,    123.5127,    179.3509,     47.5140,     37.0000,    218.6466,      8.9279,     31.1801,     36.8492,     15.6768,     65.8407,      0.5342,      8.1084
           4,        7143,    227.4055,    149.8541,     57.2505,     43.0000,    198.0903,     13.0617,     29.9174,     35.9233,     16.7997,     71.6366,      0.3799,      6.3115
           5,       12736,    243.6104,    139.2437,     74.1805,     36.0000,    183.9316,     11.5028,     26.6410,     30.8182,     18.3967,     72.6785,      0.4120,      7.2315
           6,       24400,    203.8957,    117.5113,     67.2282,     25.0000,    170.6041,     14.3770,     36.6721,     38.8770,     36.1721,     75.5376,      0.4951,     15.8633
           7,       20118,    305.7047,    135.7016,     88.8154,     43.0000,    171.2230,      9.4592,     25.1417,     31.3252,     24.4657,     72.5282,      0.5386,      9.5285
           8,       21266,    302.6870,    178.6905,    128.8448,     93.0000,    184.5514,      4.9892,     11.9439,     15.2779,     11.9910,     62.9515,      0.5474,      4.2915
           9,       48080,    201.5951,    251.3182,    185.3356,    195.0000,    202.0462,      2.1090,      4.9750,      6.4476,      5.2059,     50.0833,      0.5044,      1.6180
          10,       56322,    187.9946,    205.0382,    186.2127,     93.0000,    186.7904,      1.5713,      3.2811,      4.9057,      4.0783,     60.5567,      0.6126,      1.0977
          11,       54600,    204.1286,    124.1942,     99.4340,     85.0000,    144.5737,      1.2418,      2.7253,      4.3590,      3.8791,     61.8596,      0.6884,      0.8719
          12,       43780,    226.2050,    104.4092,     71.0898,     72.0000,    128.7491,      1.1124,      2.6428,      4.0932,      3.6112,     59.9212,      0.7532,      0.8014
          13,       32496,    261.6655,    112.3838,     67.4310,     72.0000,    143.2209,      1.4309,      3.4127,      4.6529,      4.5175,     55.2813,      0.7806,      0.9473
          14,       20878,    343.3531,    114.2816,     64.2772,     68.0000,    151.0292,      1.3555,      3.5205,      5.0148,      5.1059,     53.8309,      0.8279,      0.9742
          15,       11606,    534.6624,    114.8762,     62.5186,     37.0000,    158.1967,      2.1024,      6.2726,      8.3147,      8.6938,     53.8050,      0.8910,      1.6237
          16,        6315,    787.7313,    141.9767,     73.0897,     37.0000,    179.3129,      2.3911,     10.3246,     13.4283,     14.4893,     50.4352,      0.9242,      2.2790
          17,        4368,   1009.9534,    159.7724,     77.3282,     42.0000,    191.9778,      2.7015,     14.1255,     19.5284,     20.6731,     47.1955,      0.9397,      2.8388
          18,        3145,   1129.0806,    162.8397,     65.7785,     37.0000,    200.9362,      4.1971,     20.2544,     25.5962,     27.8219,     46.2554,      0.9980,      3.9208
          19,        2808,   1365.5164,    156.6738,     75.3040,     37.0000,    194.3935,      5.4131,     19.8006,     26.0328,     27.3148,     49.8235,      1.1292,      4.2620
          20,        2679,   1345.7164,    155.5394,     76.8867,     29.0000,    194.0864,      7.5775,     20.8660,     24.4121,     26.1665,     49.4773,      1.1963,      3.8733
          21,        2380,   1330.9163,    193.9576,     83.7823,     79.5000,    208.3873,      5.4202,     17.5630,     20.1681,     24.4538,     39.9372,      1.0234,      3.6066
          22,        1575,   1423.4724,    166.7302,     67.6277,     56.0000,    203.0924,      4.5714,     23.4921,     29.2698,     32.3810,     41.7805,      1.1328,      5.0615
          23,        1826,   1492.6164,    155.5367,     80.6733,     53.0000,    191.3065,      7.6123,     21.2486,     25.4107,     28.7514,     49.0431,      1.3559,      4.2090
          24,        1541,   1588.0464,    168.4134,     84.5732,     43.0000,    199.1245,      7.7223,     23.6859,     28.6827,     32.5762,     44.3765,      1.3094,      5.2794
          25,        1008,   1760.4572,    163.0764,     77.0623,     70.0000,    196.4692,      5.1587,     15.6746,     23.7103,     29.4643,     47.1856,      1.4048,      4.2984
          26,        1175,   1631.4878,    180.1081,     77.1957,     70.0000,    207.1312,      2.9787,     19.0638,     25.7872,     31.9149,     38.7816,      1.2584,      4.4140
          27,        1144,   1610.2366,    167.5490,     80.6792,     59.0000,    200.1009,      6.9056,     22.1154,     29.5455,     34.0909,     41.4892,      1.4224,      5.5112
          28,         891,   1721.0452,    172.3401,     79.3300,     58.0000,    204.9800,      5.0505,     26.7116,     29.5174,     36.1392,     42.3577,      1.4970,      5.9221
          29,         700,   1678.9301,    171.2814,     83.1467,     76.0000,    200.0104,      4.1429,     21.8571,     26.5714,     36.2857,     39.9750,      1.4660,      5.4352
          30,         725,   1737.3793,    166.9076,     84.3511,     56.0000,    198.3608,      5.3793,     26.6207,     31.5862,     38.3448,     44.1304,      1.6634,      6.3217
          31,         660,   1788.1100,    188.1227,     80.7760,     82.0000,    204.4777,      2.2727,     19.6970,     23.0303,     35.1515,     33.0530,      1.3048,      4.5925
          32,         589,   1608.9355,    150.5739,     85.0565,     56.0000,    183.4184,      6.6214,     20.7131,     28.1834,     39.8981,     45.7121,      1.7968,      5.7776
          33,         480,   1707.9217,    169.6146,     54.5365,     46.5000,    208.5634,      8.5417,     25.6250,     35.0000,     44.5833,     39.2190,      1.6342,      7.1458
          34,         264,   1723.1420,    171.7538,     85.3732,     95.0000,    197.8916,      3.4091,     23.8636,     27.2727,     43.1818,     37.8478,      1.6523,      6.0012
          35,         544,   1730.4647,    181.4522,     84.4365,     74.0000,    200.1700,      5.5147,     19.3015,     25.3676,     37.8676,     37.7335,      1.6871,      5.7134
          36,         350,   1919.8591,    205.6371,    111.2189,    119.5000,    206.2766,      0.0000,     15.4286,     20.8571,     35.4286,     28.2578,      1.3566,      3.9546
          37,         324,   1902.9249,    162.4784,     79.3962,     19.0000,    203.7874,      0.0000,     19.4444,     25.9259,     46.2963,     38.3056,      1.8074,      5.6995
          38,         222,   1679.3644,    220.2477,     99.3226,    123.0000,    215.4293,      0.0000,     17.5676,     25.2252,     36.9369,     22.8233,      1.2288,      4.1182
          39,         228,   1925.9817,    206.0877,     88.8834,     97.0000,    212.6268,      8.3333,     16.2281,     21.0526,     36.8421,     33.9149,      1.7289,      4.8109
          40,         156,   1847.9296,    237.1795,    182.1705,    201.5000,    195.3865,      0.0000,      7.0513,      8.9744,     19.8718,     23.0268,      1.2154,      1.8836
          41,         600,   1938.2701,    217.4417,     87.5061,    140.0000,    210.0875,      3.0000,     13.6667,     20.8333,     31.3333,     23.4888,      1.3513,      3.7855
          42,         246,   1987.9143,    173.2846,    102.1188,    106.0000,    187.6499,      6.5041,     21.1382,     25.6098,     39.0244,     37.3647,      1.8805,      5.6175
          43,         210,   1874.3657,    196.7286,     63.7877,     76.0000,    215.2068,      0.0000,     12.3810,     17.6190,     42.8571,     24.2863,      1.4781,      3.3926
          44,         129,   1875.1169,    158.6357,     76.5769,     63.0000,    185.6763,      0.0000,     16.2791,     24.8062,     34.1085,     28.0432,      1.6698,      3.9044
          45,         132,   1955.5911,    101.7424,     69.0984,     53.0000,    141.3865,     14.3939,     32.5758,     39.3939,     49.2424,     70.7292,      3.4182,      9.9527
          46,         180,   1996.1311,    191.1333,     69.0233,     78.0000,    208.6078,      6.1111,     21.1111,     28.8889,     32.2222,     38.8162,      2.0167,      4.3063
          47,          92,   2191.7410,    246.8587,    141.7077,    225.0000,    206.1835,      0.0000,      0.0000,     22.8261,     33.6957,     25.8882,      1.6565,      2.9298
          48,          94,   1931.1069,    231.2660,     64.4655,    185.0000,    220.7383,      0.0000,     18.0851,     18.0851,     31.9149,     20.6646,      1.4745,      3.3112
          49,         144,   2075.8295,    184.5972,     98.0708,     78.0000,    198.5124,      0.0000,     15.9722,     22.9167,     32.6389,     27.1137,      1.7653,      3.6694
          50,         245,   1894.1821,    230.3959,     99.6788,    226.0000,    214.7892,      0.0000,     20.8163,     20.8163,     38.7755,     19.5345,      1.4147,      3.8189
          51,         200,   2261.8332,    237.7550,    135.7708,    175.0000,    210.3714,      0.0000,     11.0000,     14.5000,     33.5000,     22.2269,      1.4880,      2.6630
          52,          51,   2413.3154,    385.0980,    245.2174,    500.0000,    162.2219,      0.0000,      0.0000,      5.8824,      7.8431,      6.1438,         NaN,      0.3923
          53,          52,   2330.1257,    305.6923,    174.0645,    479.0000,    214.1643,      0.0000,      0.0000,      7.6923,     30.7692,     12.1359,         NaN,      1.5439
          54,          53,   1628.2483,    131.8868,    109.8000,     69.0000,    147.0149,      0.0000,     20.7547,     26.4151,     47.1698,     27.9150,         NaN,      4.2595
          55,         162,   1922.7006,    227.7099,    102.6036,    205.0000,    209.9427,      0.0000,     13.5802,     19.1358,     34.5679,     22.2858,         NaN,      2.4530
          56,         110,   1649.4660,    190.1727,     99.0471,    223.0000,    189.4436,      0.0000,     10.9091,     20.0000,     40.0000,     19.5527,         NaN,      3.0067
          60,          59,   2001.5967,    309.1864,    124.7333,    492.0000,    224.4936,      0.0000,     10.1695,     11.8644,     25.4237,      9.2681,         NaN,      1.4217
          64,         126,   1663.3645,    260.2222,    107.6364,    168.0000,    219.6924,      7.9365,     13.4921,     16.6667,     25.3968,     38.3085,         NaN,      4.3389
          65,          64,   1492.3304,    151.1875,     53.5200,     61.0000,    192.6117,      0.0000,     17.1875,     29.6875,     46.8750,     21.0181,         NaN,      3.7919
          66,         130,   1753.0327,    304.2308,    214.0449,    297.5000,    192.2356,      0.0000,      0.0000,      2.3077,     11.5385,      5.9574,         NaN,      0.4346
          68,         201,   1454.5526,    168.3085,     55.5333,     95.0000,    198.4546,      0.0000,     15.4229,     19.9005,     39.3035,     20.9917,         NaN,      3.2085
          69,          68,   1278.9434,    209.0735,    104.3400,    112.0000,    191.2273,      0.0000,     17.6471,     17.6471,     23.5294,     16.2297,         NaN,      1.8925
          70,          69,   1631.2130,    230.3043,    127.8200,    140.0000,    169.0034,      0.0000,      0.0000,      4.3478,      5.7971,      6.3515,         NaN,      0.2132
          73,         144,   1088.9763,    173.6319,     30.0300,     31.0000,    218.3178,      0.0000,     13.1944,     18.0556,     50.6944,     40.6019,         NaN,      6.8756
          74,         146,   1490.7675,    205.4041,     69.8900,    136.0000,    205.0572,      0.0000,      8.2192,     10.9589,     30.8219,     15.0894,         NaN,      1.5595
          76,          75,   1246.3635,    194.0933,     41.1400,     76.0000,    221.7903,      0.0000,     14.6667,     18.6667,     42.6667,     20.7164,         NaN,      2.4888
          79,          78,   1142.9825,    247.3974,    105.9400,    240.0000,    217.3425,      0.0000,     15.3846,     21.7949,     34.6154,     11.6016,         NaN,      2.6954
          97,          96,    825.4892,    254.4583,     28.5600,     74.0000,    236.3644,      0.0000,     12.5000,     19.7917,     37.5000,     16.0489,         NaN,      3.2475
