 numNonTypes,    subjects,    duration,        mean,  meanOfHits,      median,      stddev,        top1,        top5,       top10,        topL,      recall,   precision,precisionAtL
          -1,      451473,   2035.6376,    227.6264,    171.3105,    173.0000,    206.1091,     14.2443,     18.6744,     19.8114,     14.2443,     82.9534,         NaN,     14.2443
           2,        4600,     64.6619,    125.0765,     25.2827,      1.0000,    205.2105,     51.9783,     58.5870,     62.4783,     51.9783,     78.9783,      3.5395,     51.9783
           3,        7779,    525.6160,    120.9969,     29.4070,      3.0000,    197.5064,     39.1438,     53.9401,     57.2310,     39.1438,     80.5373,      1.3942,     39.1438
           4,        9524,   1027.6411,    117.0430,     41.6836,      9.0000,    185.8769,     33.9878,     47.4066,     51.1550,     33.9878,     83.5678,      0.4439,     33.9878
           5,       15920,   1077.8913,    124.3585,     56.9228,     21.0000,    183.7412,     28.5113,     41.0364,     43.8065,     28.5113,     84.7802,      0.3421,     28.5113
           6,       29280,    831.4819,    111.9309,     54.1256,     14.0000,    175.8288,     28.4665,     46.9911,     48.4597,     28.4665,     87.0833,      0.3366,     28.4665
           7,       23471,   1350.8826,    147.9130,     75.6043,     42.0000,    192.3362,     22.0740,     35.0859,     38.0129,     22.0740,     82.9875,      0.2961,     22.0740
           8,       24304,   1512.4699,    205.6950,    127.4784,    111.0000,    203.8962,     16.4952,     22.0787,     23.7986,     16.4952,     79.5301,      0.3503,     16.4952
           9,       54090,   2171.1495,    252.6751,    201.5015,    193.0000,    207.6280,     12.7787,     14.9159,     15.5666,     12.7787,     83.2409,      0.4222,     12.7787
          10,       62580,   2331.5793,    260.4398,    226.8877,    326.0000,    202.1681,     11.2448,     12.3826,     13.0249,     11.2448,     87.7357,      0.4514,     11.2448
          11,       60060,   2400.4026,    260.7750,    224.3789,    323.0000,    200.8764,     10.0849,     10.9940,     11.6267,     10.0849,     86.7982,      0.4353,     10.0849
          12,       47760,   2435.2908,    257.8557,    216.2984,    239.0000,    199.1004,      9.2211,     10.1047,     10.6240,      9.2211,     85.3622,      0.4097,      9.2211
          13,       35204,   2456.9911,    260.5944,    209.3580,    257.0000,    199.4152,      8.8910,      9.8796,     10.3511,      8.8910,     82.3713,      0.3844,      8.8910
          14,       22484,   2485.4198,    257.4665,    198.4559,    205.0000,    199.2795,      8.2992,      9.2555,      9.8114,      8.2992,     80.4350,      0.3390,      8.2992
          15,       12435,   2474.1041,    247.6809,    181.1394,    188.0000,    200.3220,      8.2750,     10.0684,     10.9047,      8.2750,     79.1395,      0.2852,      8.2750
          16,        6736,   2466.1705,    243.4366,    165.2700,    173.0000,    199.3195,      8.0612,     10.9857,     11.9804,      8.0612,     76.6924,      0.2186,      8.0612
          17,        4641,   2411.1922,    244.0177,    152.9319,    170.0000,    201.2831,      7.9078,     11.7863,     12.9713,      7.9078,     73.7772,      0.1734,      7.9078
          18,        3330,   2377.3034,    226.3186,    122.3129,    161.0000,    203.0212,      8.7087,     14.1742,     15.7057,      8.7087,     72.4925,      0.1520,      8.7087
